text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
4141,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,-2.0,3.0
4061,19,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
4035,19,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-2.0,1.0
4071,19,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-2.0,2.0
4357,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
4306,19,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,-2.0,2.0
4296,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
4219,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
4249,19,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
4397,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4353,19,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-2.0,2.0
4236,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4387,19,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,3.0
4308,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4372,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,2.0
4322,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
4000,19,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,-1.0,1.0
4207,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4334,19,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,3.0
4292,19,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,-2.0,3.0
4364,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,2.0
4148,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4333,19,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,-2.0,3.0
4312,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
4048,19,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4042,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
4109,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
4119,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,3.0
4394,19,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,-2.0,3.0
4248,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.0
4266,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4295,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.0
4392,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4378,19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-2.0,3.0
4089,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4184,19,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,2.0
4335,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.0
4238,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4027,19,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
4265,19,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4267,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4191,19,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,-2.0,3.0
4169,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.0,1.0
4040,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4291,19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-2.0,3.0
4081,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4165,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0
4241,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-2.0,2.0
4388,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4246,19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-2.0,3.0
4399,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
4382,19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4041,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2.0
4203,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4385,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
4377,19,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4321,19,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,2.0
4134,19,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
4112,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4121,19,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
4284,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
4340,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4226,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4014,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4351,19,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-2.0,3.0
4047,19,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
4326,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0
4383,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4396,19,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,-2.0,2.0
4072,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4214,19,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,-1.0,3.0
4222,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4024,19,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4080,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4327,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4343,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4358,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4159,19,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4140,19,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,-2.0,3.0
4021,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4127,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
4301,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4066,19,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
4261,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4068,19,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
4228,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,-1.0,2.0
4323,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4234,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4117,19,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4208,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4210,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4233,19,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4205,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4006,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4279,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4380,19,0.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0,-2.0,3.0
4390,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
4055,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4217,19,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4386,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4282,19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-2.0,3.0
4287,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
4033,19,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4036,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4098,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4031,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4200,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
4085,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,3.0
4256,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
4124,19,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
4253,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,2.0
4057,19,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,3.0
4012,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0
4305,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
4103,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4172,19,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,-2.0,3.0
4243,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,3.0
4230,19,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,-2.0,2.0
4337,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
4058,19,2.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0
4192,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4131,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
4311,19,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
4235,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0
4002,19,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
4349,19,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4204,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
4147,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
4350,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4034,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4304,19,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,-2.0,3.0
4341,19,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
4289,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4084,19,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
4316,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
4038,19,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
4315,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0
4069,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4076,19,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
4268,19,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-2.0,3.0
4150,19,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,-2.0,3.0
4168,19,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4300,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,3.0
4368,19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4032,19,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
4107,19,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4086,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2.0
4082,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,3.0
4099,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0
4254,19,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4178,19,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
4186,19,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,3.0
4331,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4348,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
4332,19,0.0,0.0,3.0,0.0,3.0,0.0,2.0,2.0,-2.0,3.0
4142,19,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,3.0
4053,19,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4018,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0
4325,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4111,19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
4276,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
4177,19,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4294,19,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-2.0,3.0
4269,19,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,-2.0,3.0
4045,19,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-2.0,3.0
4277,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4231,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4153,19,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0
4355,19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,1.0
4120,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,3.0
4126,19,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4017,19,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4239,19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4354,19,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-2.0,3.0
4050,19,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,2.0
4275,19,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4043,19,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,-2.0,2.0
4309,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
4160,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0
4044,19,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
4344,19,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0
4307,19,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-2.0,3.0
4225,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
4144,19,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
4270,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
4039,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
4093,19,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
4001,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,3.0
4010,19,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,-1.0,1.0
4116,19,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4286,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,3.0
4100,19,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
4347,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4146,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-2.0,3.0
4213,19,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4138,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
4097,19,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4280,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,3.0
