text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
3627,17,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,-2.0,2.0
3826,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3828,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3721,17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3776,17,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,-2.0,2.0
3854,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0
3811,17,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-2.0,2.0
3815,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3801,17,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
3742,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
3719,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3870,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0
3688,17,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3807,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3615,17,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0
3841,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
3931,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3861,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,2.0
3833,17,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0
3971,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3741,17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-1.0,2.0
3659,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3670,17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-2.0,2.0
3986,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0
3639,17,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3822,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0
3697,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0
3847,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,3.0
3728,17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0
3680,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
3881,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-2.0,2.0
3978,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
3743,17,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
3798,17,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.0,2.0
3994,17,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,-2.0,1.0
3901,17,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.0,3.0
3766,17,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
3617,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,2.0
3839,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3773,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,1.0
3979,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
3663,17,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3679,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3874,17,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
3777,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3791,17,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,1.0
3604,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,3.0
3882,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3744,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
3792,17,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3796,17,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0
3859,17,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3704,17,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3637,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3622,17,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-2.0,3.0
3936,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3759,17,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0
3915,17,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
3894,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-1.0,3.0
3676,17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0
3677,17,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,-2.0,2.0
3800,17,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3942,17,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.0
3923,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.0
3925,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3834,17,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3855,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
3662,17,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
3924,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3616,17,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3999,17,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,-2.0,2.0
3938,17,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3668,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0
3825,17,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3970,17,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,1.0
3836,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3941,17,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-2.0,2.0
3727,17,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3871,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,3.0
3851,17,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3674,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3675,17,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3802,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,2.0
3687,17,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,-2.0,2.0
3714,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0
3885,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0
3779,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0
3712,17,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,-2.0,3.0
3842,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,3.0
3843,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-1.0,2.0
3708,17,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3943,17,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3749,17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-1.0,2.0
3654,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3960,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,2.0
3875,17,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
3644,17,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-2.0,2.0
3750,17,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
3790,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0
3935,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,1.0
3793,17,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,1.0
3655,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
3633,17,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3690,17,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,-2.0,3.0
3611,17,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,2.0
3799,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-1.0,2.0
3788,17,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,3.0
3683,17,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3907,17,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
3897,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3917,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3816,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
3751,17,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,-1.0,3.0
3629,17,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3891,17,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,2.0
3890,17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
3628,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0
3955,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,3.0
3831,17,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-2.0,2.0
3832,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3848,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3671,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3973,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,2.0
3710,17,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
3829,17,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,-2.0,2.0
3623,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3703,17,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3774,17,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3895,17,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,2.0
3646,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,2.0
3696,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.0,2.0
3954,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3748,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3840,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
3764,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0
3856,17,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3922,17,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3649,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,2.0
3980,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-1.0,3.0
3857,17,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
3794,17,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,-2.0,3.0
3619,17,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
3946,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3705,17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3707,17,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3830,17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,1.0
3990,17,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
3735,17,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3797,17,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.0,3.0
3661,17,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3930,17,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3810,17,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3730,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
3933,17,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3638,17,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3900,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0
3614,17,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0
3952,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,1.0
3957,17,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3905,17,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3695,17,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3681,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
3953,17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3626,17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3609,17,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,-2.0,2.0
3664,17,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,-2.0,3.0
3713,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
3630,17,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,-2.0,3.0
3636,17,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3846,17,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-1.0,2.0
3603,17,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,-1.0,2.0
3651,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0
3852,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
3689,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0
3720,17,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3757,17,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,-2.0,1.0
3951,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0
3778,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0
3974,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,2.0
3606,17,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3812,17,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,-1.0,1.0
3889,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,3.0
3887,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
3886,17,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3997,17,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
3610,17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0
3745,17,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3624,17,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,-2.0,2.0
3899,17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-1.0,3.0
3821,17,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
3625,17,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0
3716,17,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
3667,17,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,3.0
3672,17,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3612,17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0
3787,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3813,17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3605,17,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3877,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3641,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
3804,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0
3927,17,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,-2.0,2.0
3737,17,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
3884,17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
3755,17,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,1.0
3660,17,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3657,17,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0
3824,17,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
3783,17,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,-2.0,2.0
3809,17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3937,17,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
3913,17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
3914,17,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3989,17,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3963,17,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.0,3.0
3600,17,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3837,17,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,-2.0,1.0
3684,17,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3767,17,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
3761,17,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3867,17,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-2.0,2.0
3956,17,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
3718,17,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,-1.0,2.0
3814,17,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,2.0
3817,17,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,-2.0,2.0
3765,17,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-2.0,1.0
3932,17,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0
3715,17,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3918,17,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3694,17,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
3673,17,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
3711,17,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,-1.0,2.0
3740,17,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,2.0
3653,17,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-1.0,1.0
3912,17,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0
