text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
2683,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,1.0
2481,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2499,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2469,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2406,11,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2549,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2582,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2600,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0
2593,11,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2408,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,1.0
2543,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2746,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,1.0
2707,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2733,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
2664,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2448,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2516,11,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2788,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
2696,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0
2735,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2658,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
2797,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2417,11,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2548,11,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
2667,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2755,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2722,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2798,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
2586,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2506,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,1.0
2530,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
2554,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2732,11,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2562,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2730,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2779,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2520,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2763,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
2597,11,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-1.0,1.0
2646,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2558,11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2571,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0
2675,11,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-2.0,1.0
2751,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.0,0.0
2700,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2402,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2536,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2505,11,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2647,11,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2401,11,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.0
2552,11,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2508,11,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2551,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2670,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2708,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2795,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2537,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2433,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2686,11,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
2606,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
2507,11,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
2475,11,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
2602,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2663,11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2662,11,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0
2641,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
2485,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2769,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
2656,11,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
2445,11,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0
2635,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,1.0
2613,11,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0
2429,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,2.0
2765,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
2509,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2731,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2623,11,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-2.0,2.0
2739,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.0,2.0
2463,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
2430,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,1.0
2546,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2718,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2726,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0
2470,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2677,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2608,11,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0
2685,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
2694,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2494,11,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2711,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2624,11,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,-2.0,2.0
2601,11,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2736,11,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,-2.0,1.0
2616,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0
2443,11,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2748,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2553,11,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2432,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2510,11,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2455,11,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2527,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,1.0
2468,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2750,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2588,11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2497,11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2437,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2793,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
2603,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2547,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2542,11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2684,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2671,11,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2778,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2515,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2575,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2734,11,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2790,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-1.0,1.0
2724,11,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,1.0
2490,11,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0
2587,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2650,11,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2589,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2753,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2412,11,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
2609,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2428,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2657,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
2745,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
2518,11,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2645,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2459,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,1.0
2679,11,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0
2454,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2704,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2519,11,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2626,11,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2453,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.0
2427,11,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
2410,11,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2767,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
2403,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,1.0
2681,11,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2622,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2471,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2565,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2574,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,3.0
2789,11,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2781,11,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0
2752,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2559,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2628,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0
2632,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0
2703,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0
2653,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2564,11,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
2579,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0
2451,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2610,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2416,11,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2526,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
2404,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2560,11,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,-2.0,3.0
2758,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0
2621,11,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2799,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2633,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,1.0
2467,11,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-2.0,2.0
2539,11,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0
2590,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2743,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0
2640,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.0
2489,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2545,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2642,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0
2619,11,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2405,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2776,11,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2493,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2780,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2566,11,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2689,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2572,11,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2577,11,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2540,11,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2712,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
2723,11,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-2.0,1.0
2449,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2749,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2705,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
2422,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2786,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
2784,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2420,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2690,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,11,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-1.0,2.0
2738,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2625,11,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2435,11,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2488,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
2418,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0
2692,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0
2457,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2759,11,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2698,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2495,11,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2500,11,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
2673,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
2563,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0
2687,11,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-1.0,1.0
2792,11,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-2.0,2.0
2400,11,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2517,11,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2744,11,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2794,11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
2693,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2439,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,11,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
2636,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2713,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,1.0
2737,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2706,11,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2618,11,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2521,11,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2764,11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2528,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2674,11,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2436,11,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,-2.0,3.0
2791,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2458,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,2.0
2655,11,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,-2.0,3.0
2424,11,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2496,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2772,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0
2529,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2757,11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2415,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2502,11,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0
2668,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0
2561,11,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
2741,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
2498,11,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0
2434,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2770,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2634,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2569,11,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2578,11,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.0,1.0
2556,11,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2484,11,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2787,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0
2615,11,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2680,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2659,11,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2716,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,0.0
2714,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
2426,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
2541,11,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-2.0,3.0
2727,11,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
2643,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0
2479,11,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0
2474,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0
2756,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2442,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0
2535,11,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0
2591,11,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2557,11,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2466,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0
