text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
1622,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0
1812,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1925,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1644,8,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0
1805,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1910,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1791,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1655,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1950,8,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0
1747,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1635,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1746,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1937,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
1903,8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
1784,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1986,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1721,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
1707,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1639,8,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,-2.0,3.0
1710,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1772,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1702,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1996,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1885,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0
1801,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-2.0,3.0
1959,8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1981,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1765,8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
1753,8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
1902,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1764,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
1623,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,3.0
1900,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0
1953,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1862,8,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-2.0,2.0
1797,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0
1745,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1743,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1604,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1763,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1828,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1654,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0
1832,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1837,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
1860,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1628,8,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-2.0,2.0
1649,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-2.0,3.0
1761,8,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
1947,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
1988,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1664,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
1941,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0
1776,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1913,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0
1668,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0
1674,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1823,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1665,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0
1989,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1640,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1613,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1897,8,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,3.0
1647,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1971,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1739,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1669,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1731,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
1904,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-2.0,2.0
1857,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1614,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1833,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1608,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1657,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
1863,8,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1651,8,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,3.0
1826,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1955,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
1715,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1782,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
1696,8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1637,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,1.0
1972,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.0,2.0
1956,8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1619,8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-2.0,3.0
1891,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1990,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0
1677,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1774,8,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,-2.0,3.0
1926,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1755,8,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-2.0,3.0
1970,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1735,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1821,8,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1795,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1889,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1809,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,1.0
1829,8,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1627,8,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
1789,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0
1840,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,-2.0,3.0
1762,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0
1727,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
1853,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1659,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0
1817,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1835,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1933,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1658,8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1875,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1884,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,2.0
1967,8,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,2.0
1861,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1796,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1964,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
1961,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0
1742,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1928,8,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,3.0
1830,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1663,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0
1759,8,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,-2.0,3.0
1864,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1838,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1845,8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-2.0,3.0
1980,8,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,0.0
1808,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1994,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
1940,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1890,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1814,8,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.0,1.0
1672,8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1740,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,1.0
1800,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
1683,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
1946,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
1687,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
1617,8,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
1653,8,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1993,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
1748,8,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,-2.0,3.0
1689,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1935,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1650,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1984,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1867,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1641,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0
1942,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1999,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0
1713,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
1998,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0
1949,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1616,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1958,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0
1871,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1770,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1792,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1915,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
1841,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1705,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1882,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
1965,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
1960,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1600,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1681,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1865,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1723,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0
1732,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-2.0,3.0
1699,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,1.0
1850,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1737,8,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
1767,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0
1974,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1896,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1781,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,2.0
1620,8,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-2.0,3.0
1786,8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1609,8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,3.0
1851,8,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
1848,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1670,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
1870,8,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,-2.0,3.0
1793,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0
1630,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,0.0
1852,8,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,3.0
1671,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1728,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1908,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1682,8,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
1849,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1919,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1880,8,2.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0
1909,8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
1621,8,1.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0
1912,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
1709,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
1778,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1976,8,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,2.0
1686,8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
1901,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1839,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1684,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0
1725,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1969,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1963,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
1945,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-2.0,1.0
1951,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
1923,8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
1939,8,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,2.0
1815,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1898,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,1.0
1667,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
1787,8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1625,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1914,8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1874,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,3.0
1802,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0
1916,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
1810,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
1666,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0
1693,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1978,8,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
1717,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1977,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1905,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1712,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1948,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1854,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1858,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1780,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
1816,8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1754,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1700,8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
1656,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0
1813,8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1695,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-2.0,2.0
1983,8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
