text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
907,3,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0
840,3,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
987,3,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
967,3,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,3,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,3,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
893,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
870,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
943,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,3,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
894,3,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
953,3,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
885,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,3,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
866,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,3,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
989,3,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
827,3,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,-2.0,0.0
982,3,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
929,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
860,3,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
842,3,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
804,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,0.0
973,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
996,3,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,3,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
809,3,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,3,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
983,3,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
851,3,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
977,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
935,3,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
903,3,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
921,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,3,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
899,3,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
897,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,2.0
957,3,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
846,3,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
867,3,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
845,3,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0
879,3,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
941,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,3,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
956,3,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,3,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
808,3,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,3,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0
930,3,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
882,3,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,-1.0,0.0
902,3,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,3,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0
909,3,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
912,3,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0
917,3,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
958,3,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,3,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
916,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0
884,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
961,3,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,3,0.0,0.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0
862,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-1.0,3.0
881,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-1.0,0.0
880,3,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
859,3,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
886,3,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
892,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,3,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
919,3,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,3,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
855,3,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
984,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
981,3,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0
836,3,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
812,3,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
938,3,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
948,3,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
925,3,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
920,3,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,3,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,3,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823,3,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,-1.0,0.0
830,3,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
838,3,1.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
986,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
991,3,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
942,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,3,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
