text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
2802,13,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2992,13,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0
2878,13,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2829,13,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2864,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2810,13,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2860,13,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,-2.0,2.0
2988,13,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
2879,13,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,2.0
2901,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0
2902,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,1.0
2935,13,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
2938,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2820,13,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,-2.0,3.0
2807,13,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-2.0,2.0
2966,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,1.0
2824,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,2.0
2910,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2968,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-1.0,2.0
2906,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2990,13,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2954,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,1.0
2945,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2977,13,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2936,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0
2919,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,2.0
2944,13,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2939,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2899,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2885,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2882,13,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,1.0
2959,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2875,13,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2982,13,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,2.0
2931,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2859,13,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
2970,13,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2848,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2817,13,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2973,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0
2811,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2808,13,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,-2.0,3.0
2916,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,2.0
2830,13,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
2881,13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
2924,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0
2965,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2991,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2846,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,2.0
2995,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0
2868,13,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2947,13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2826,13,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2832,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
2921,13,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,2.0
2814,13,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,-2.0,2.0
2805,13,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
2883,13,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
2971,13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
2894,13,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2889,13,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,-2.0,3.0
2996,13,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
2845,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,3.0
2836,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2922,13,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0
2984,13,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
2816,13,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-1.0,1.0
2800,13,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,2.0
2925,13,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,1.0
2839,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-1.0,2.0
2806,13,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,-2.0,3.0
2918,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-1.0,2.0
2934,13,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
2862,13,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
2847,13,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,-2.0,3.0
2994,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,1.0
2833,13,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
2813,13,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,-2.0,3.0
2818,13,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,-1.0,2.0
2911,13,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2955,13,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0
2869,13,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-1.0,3.0
2914,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
2961,13,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
2842,13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-1.0,1.0
