text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
260,0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,-1.0,2.0
29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125,0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,3.0,-2.0,1.0
76,0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,-1.0,1.0
151,0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0
174,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
103,0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
137,0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,-2.0,1.0
146,0,3.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,-2.0,1.0
273,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
91,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
153,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-2.0,2.0
185,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,-2.0,1.0
211,0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0
300,0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,-1.0,2.0
278,0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,-1.0,1.0
144,0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
109,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
315,0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
72,0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
47,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
30,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
110,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
180,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
303,0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-1.0,2.0
12,0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
293,0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
114,0,2.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,-2.0,1.0
306,0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,-1.0,2.0
231,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
77,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
221,0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0
43,0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,-1.0,1.0
194,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
71,0,1.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0
241,0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0
93,0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0
294,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
87,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
197,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
121,0,0.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,-2.0,1.0
136,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
62,0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,-1.0,1.0
280,0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,-1.0,1.0
69,0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
152,0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0
177,0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,-2.0,1.0
308,0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
289,0,3.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,-2.0,2.0
100,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
220,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
216,0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0
49,0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
141,0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
321,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0
193,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
176,0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
168,0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
104,0,2.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,-2.0,1.0
154,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.0,0.0
317,0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0
214,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
207,0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,-2.0,1.0
313,0,3.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,-2.0,1.0
213,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
182,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,1.0
284,0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
295,0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,-2.0,1.0
39,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
276,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
112,0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,-1.0,1.0
222,0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
84,0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,-2.0,1.0
105,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,3.0,-2.0,1.0
25,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
196,0,2.0,0.0,3.0,3.0,2.0,3.0,0.0,2.0,-1.0,1.0
32,0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-2.0,1.0
119,0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
172,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
138,0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,-2.0,1.0
52,0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,3.0,-1.0,1.0
161,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
259,0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
24,0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
113,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
56,0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,3.0,-2.0,1.0
282,0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0
116,0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,-2.0,1.0
82,0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,1.0
271,0,2.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0
140,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
307,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
124,0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,3.0,-1.0,1.0
6,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,2.0
175,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
184,0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
195,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,1.0
68,0,3.0,0.0,3.0,3.0,1.0,2.0,0.0,3.0,-2.0,1.0
143,0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,-1.0,2.0
157,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,-2.0,0.0
269,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
249,0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,-1.0,0.0
261,0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0
7,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0
98,0,2.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,-2.0,1.0
206,0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,2.0,-2.0,1.0
164,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0
228,0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,3.0,-2.0,1.0
22,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-2.0,1.0
288,0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
149,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
79,0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,-2.0,1.0
240,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
246,0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,-2.0,1.0
265,0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,-1.0,2.0
73,0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0
35,0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
142,0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
20,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
42,0,1.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,-1.0,1.0
11,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
281,0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,-1.0,1.0
287,0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,-2.0,1.0
274,0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
27,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
130,0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,-1.0,1.0
13,0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,-2.0,1.0
160,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,1.0
320,0,2.0,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0
314,0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,-1.0,2.0
209,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
253,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
106,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0
90,0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0
1,0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
215,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
167,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
279,0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
28,0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
290,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
21,0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
283,0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,-1.0,2.0
302,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,1.0
36,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0
2,0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
53,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-2.0,2.0
147,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
277,0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0
247,0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
319,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0
38,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,0.0
46,0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
217,0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,-2.0,1.0
173,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,-2.0,1.0
60,0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,-2.0,1.0
155,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0
188,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-2.0,0.0
150,0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,2.0,2.0
40,0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
75,0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0
239,0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,-2.0,2.0
166,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
54,0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,-2.0,1.0
291,0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,-2.0,1.0
203,0,3.0,0.0,3.0,0.0,2.0,3.0,2.0,3.0,-2.0,1.0
127,0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
95,0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,-1.0,0.0
78,0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0
264,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
226,0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
118,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0
245,0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,-2.0,1.0
235,0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,-1.0,2.0
67,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
126,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
310,0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0
286,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
139,0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,2.0
238,0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
252,0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0
225,0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0
9,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
258,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
134,0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,2.0,-2.0,1.0
145,0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
115,0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0
117,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
120,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
4,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0
128,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
192,0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
309,0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0
16,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-2.0,1.0
227,0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,-2.0,1.0
162,0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
99,0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
256,0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0
267,0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0
148,0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0
199,0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,2.0,-2.0,1.0
204,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
208,0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,-1.0,1.0
202,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
163,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-2.0,0.0
34,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,1.0
244,0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,-2.0,1.0
191,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
131,0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,-1.0,1.0
