text_id,annotator_id,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,valence,arousal
3442,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3263,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
3326,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0
3424,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
3481,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0
3471,16,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,-2.0,2.0
3327,16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3599,16,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3522,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3305,16,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3214,16,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0
3337,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0
3453,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
3333,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,3.0
3231,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3392,16,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-2.0,3.0
3221,16,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,-2.0,3.0
3398,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3535,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
3511,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
3352,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3323,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,2.0
3265,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3553,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3284,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0
3246,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0
3286,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,3.0
3372,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0
3422,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3219,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3518,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3349,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0
3557,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3389,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3335,16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,3.0
3260,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
3362,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3321,16,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0
3278,16,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0
3390,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,2.0
3409,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3530,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
3425,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3542,16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3562,16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3457,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0
3464,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0
3324,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3569,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,3.0
3340,16,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3445,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,-2.0,3.0
3226,16,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3243,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0
3519,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3403,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3564,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3334,16,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,-2.0,3.0
3583,16,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3399,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3478,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3525,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0
3417,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3329,16,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0
3550,16,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3245,16,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3486,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3227,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3429,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,2.0
3322,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3502,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,3.0
3238,16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-2.0,3.0
3534,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3306,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3325,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
3491,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
3584,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0,2.0
3458,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3366,16,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3546,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-2.0,2.0
3302,16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3404,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0
3472,16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0
3509,16,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,-2.0,3.0
3225,16,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,-2.0,3.0
3552,16,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3594,16,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
3249,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3449,16,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-2.0,3.0
3539,16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-2.0,2.0
3218,16,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
